audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-06-12--06-33-03_2__segment0.wav,2,1,3,2,2022-06-12 6:33:03,21.3,57.32,Queen_New
../archive/sound_files/sound_files/2022-06-10--18-44-45_2__segment2.wav,2,1,3,2,2022-06-10 18:44:45,30.91,34.46,Queen_New
../archive/sound_files/sound_files/2022-06-10--14-34-20_2__segment5.wav,2,1,3,2,2022-06-10 14:34:20,41.36,13.25,Queen_New
../archive/sound_files/sound_files/2022-06-10--00-44-16_2__segment5.wav,2,1,3,2,2022-06-10 0:44:16,21.27,45.4,Queen_New
../archive/sound_files/sound_files/2022-06-11--20-41-11_2__segment0.wav,2,1,3,2,2022-06-11 20:41:11,25.55,49.6,Queen_New
../archive/sound_files/sound_files/2022-06-09--21-46-45_2__segment0.wav,2,1,3,2,2022-06-09 21:46:45,24.21,34.94,Queen_New
../archive/sound_files/sound_files/2022-06-06--19-20-21_2__segment4.wav,0,1,3,2,2022-06-06 19:20:21,24.73,36.9,Queenright
../archive/sound_files/sound_files/2022-06-10--06-39-32_2__segment1.wav,2,1,3,2,2022-06-10 6:39:32,19.93,45.21,Queen_New
../archive/sound_files/sound_files/2022-06-07--22-58-20_2__segment4.wav,0,1,3,2,2022-06-07 22:58:20,19.57,35.4,Queenright
../archive/sound_files/sound_files/2022-06-13--04-53-24_2__segment2.wav,2,1,3,2,2022-06-13 4:53:24,16.65,42.53,Queen_New
../archive/sound_files/sound_files/2022-06-09--10-08-31_2__segment2.wav,1,0,3,2,2022-06-09 10:08:31,41.55,23.97,Queenless
../archive/sound_files/sound_files/2022-06-07--10-09-14_2__segment5.wav,0,1,3,2,2022-06-07 10:09:14,30.08,45.6,Queenright
../archive/sound_files/sound_files/2022-06-09--06-11-10_2__segment3.wav,1,0,3,2,2022-06-09 6:11:10,16.94,52.1,Queenless
../archive/sound_files/sound_files/2022-06-08--17-22-00_2__segment0.wav,1,0,3,2,2022-06-08 17:22:00,30.45,35.13,Queenless
../archive/sound_files/sound_files/2022-06-12--20-59-54_2__segment0.wav,2,1,3,2,2022-06-12 20:59:54,21.61,38.53,Queen_New
../archive/sound_files/sound_files/2022-06-10--23-40-18_2__segment2.wav,2,1,3,2,2022-06-10 23:40:18,22.86,49.8,Queen_New
../archive/sound_files/sound_files/2022-06-10--01-43-29_2__segment1.wav,2,1,3,2,2022-06-10 1:43:29,20.54,45.69,Queen_New
../archive/sound_files/sound_files/2022-06-09--01-15-07_2__segment1.wav,1,0,3,2,2022-06-09 1:15:07,19.25,52.87,Queenless
../archive/sound_files/sound_files/2022-06-07--19-01-46_2__segment3.wav,0,1,3,2,2022-06-07 19:01:46,24.31,34.76,Queenright
../archive/sound_files/sound_files/2022-06-11--03-36-54_2__segment4.wav,2,1,3,2,2022-06-11 3:36:54,19.45,51.11,Queen_New
../archive/sound_files/sound_files/2022-06-11--20-41-11_2__segment2.wav,2,1,3,2,2022-06-11 20:41:11,25.55,49.6,Queen_New
../archive/sound_files/sound_files/2022-06-29--00-24-28_1__segment4.wav,2,1,4,1,2022-06-29 0:24:28,25.93,90.16,Queen_New
../archive/sound_files/sound_files/2022-06-28--13-11-58_1__segment5.wav,2,1,4,1,2022-06-28 13:11:58,36.69,48.49,Queen_New
../archive/sound_files/sound_files/2022-07-05--03-40-42_1__segment3.wav,3,1,4,1,2022-07-05 3:40:42,27.03,66.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--02-48-30_1__segment0.wav,0,1,4,1,2022-06-25 2:48:30,27.57,79.62,Queenright
../archive/sound_files/sound_files/2022-07-14--15-24-55_1__segment2.wav,3,1,4,1,2022-07-14 15:24:55,32.53,48.2,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--06-45-24_1__segment4.wav,0,1,4,1,2022-06-25 6:45:24,27.19,71.25,Queenright
../archive/sound_files/sound_files/2022-07-05--05-39-02_1__segment5.wav,3,1,4,1,2022-07-05 5:39:02,27.76,77.81,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--09-18-42_1__segment2.wav,2,1,4,1,2022-06-29 9:18:42,35.51,57.01,Queen_New
../archive/sound_files/sound_files/2022-07-15--00-21-50_1__segment1.wav,3,1,4,1,2022-07-15 0:21:50,26.85,85.25,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--07-45-25_1__segment2.wav,0,1,4,1,2022-06-25 7:45:25,31.17,58.67,Queenright
../archive/sound_files/sound_files/2022-07-06--08-17-56_1__segment2.wav,3,1,4,1,2022-07-06 8:17:56,27.67,73.51,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--12-02-42_1__segment2.wav,0,1,4,1,2022-06-24 12:02:42,47.41,18.39,Queenright
../archive/sound_files/sound_files/2022-07-07--02-08-26_1__segment4.wav,3,1,4,1,2022-07-07 2:08:26,27.69,70.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--01-23-04_1__segment2.wav,3,1,4,1,2022-07-06 1:23:04,27.26,74.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--07-13-33_1__segment2.wav,3,1,4,1,2022-07-01 7:13:33,25.26,75.28,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--18-14-49_1__segment3.wav,1,0,4,1,2022-06-27 18:14:49,32.43,57.88,Queenless
../archive/sound_files/sound_files/2022-07-12--12-01-45_1__segment2.wav,3,1,4,1,2022-07-12 12:01:45,37.36,40.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--16-12-54_1__segment1.wav,3,1,4,1,2022-07-06 16:12:54,29.77,58.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--19-03-58_1__segment0.wav,3,1,4,1,2022-07-03 19:03:58,29.1,57.32,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--16-37-23_1__segment0.wav,3,1,4,1,2022-07-01 16:37:23,31.04,55.31,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--05-39-02_1__segment0.wav,3,1,4,1,2022-07-05 5:39:02,27.76,77.81,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--01-20-12_1__segment0.wav,2,1,4,1,2022-06-28 1:20:12,25.3,90.74,Queen_New
../archive/sound_files/sound_files/2022-07-02--17-25-11_1__segment0.wav,3,1,4,1,2022-07-02 17:25:11,28.75,55.54,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--08-13-37_1__segment5.wav,3,1,4,1,2022-07-01 8:13:37,29.24,60.93,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--19-11-16_1__segment0.wav,3,1,4,1,2022-07-06 19:11:16,27.14,52.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--08-37-01_1__segment2.wav,3,1,4,1,2022-07-05 8:37:01,29.57,66.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--19-20-53_1__segment5.wav,3,1,4,1,2022-07-14 19:20:53,28.49,51.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--17-43-51_1__segment3.wav,3,1,4,1,2022-07-08 17:43:51,31.06,54.25,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--02-48-30_1__segment1.wav,0,1,4,1,2022-06-25 2:48:30,27.57,79.62,Queenright
../archive/sound_files/sound_files/2022-06-27--18-14-49_1__segment2.wav,1,0,4,1,2022-06-27 18:14:49,32.43,57.88,Queenless
../archive/sound_files/sound_files/2022-06-26--10-48-55_1__segment5.wav,1,0,4,1,2022-06-26 10:48:55,35.52,53.75,Queenless
../archive/sound_files/sound_files/2022-07-01--01-18-17_1__segment4.wav,3,1,4,1,2022-07-01 1:18:17,24.88,83.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--01-58-01_1__segment1.wav,3,1,4,1,2022-07-04 1:58:01,28.15,69.9,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--23-05-05_1__segment4.wav,3,1,4,1,2022-07-01 23:05:05,27.03,73.91,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--23-22-40_1__segment1.wav,3,1,4,1,2022-07-14 23:22:40,27.32,71.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--17-00-05_1__segment0.wav,3,1,4,1,2022-07-12 17:00:05,31.23,42.38,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--07-35-11_1__segment1.wav,3,1,4,1,2022-07-09 7:35:11,25.99,81.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--11-48-16_1__segment1.wav,1,0,4,1,2022-06-26 11:48:16,37.13,48.83,Queenless
../archive/sound_files/sound_files/2022-07-05--14-32-08_1__segment4.wav,3,1,4,1,2022-07-05 14:32:08,30.65,46.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--13-35-26_1__segment4.wav,3,1,4,1,2022-07-09 13:35:26,35.63,41.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--15-24-55_1__segment4.wav,3,1,4,1,2022-07-14 15:24:55,32.53,48.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--15-01-47_1__segment1.wav,3,1,4,1,2022-07-12 15:01:47,32.51,38.15,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--02-22-49_1__segment5.wav,2,1,4,1,2022-06-29 2:22:49,24.82,90.71,Queen_New
../archive/sound_files/sound_files/2022-07-11--10-20-30_1__segment2.wav,3,1,4,1,2022-07-11 10:20:30,35.45,45.42,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--04-34-04_1__segment4.wav,1,0,4,1,2022-06-27 4:34:04,29.09,70.78,Queenless
../archive/sound_files/sound_files/2022-07-05--07-37-32_1__segment0.wav,3,1,4,1,2022-07-05 7:37:32,28.18,69.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--20-10-24_1__segment0.wav,3,1,4,1,2022-07-06 20:10:24,26.56,52.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--02-08-26_1__segment2.wav,3,1,4,1,2022-07-07 2:08:26,27.69,70.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--04-53-25_1__segment5.wav,3,1,4,1,2022-07-08 4:53:25,25.4,73.33,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--02-22-17_1__segment2.wav,3,1,4,1,2022-07-06 2:22:17,27.65,80.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--13-53-34_1__segment3.wav,3,1,4,1,2022-07-02 13:53:34,31.62,46.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--09-15-12_1__segment1.wav,3,1,4,1,2022-07-15 9:15:12,28.04,65.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--15-12-49_1__segment3.wav,2,1,4,1,2022-06-29 15:12:49,33.16,44.65,Queen_New
../archive/sound_files/sound_files/2022-07-10--04-41-21_1__segment3.wav,3,1,4,1,2022-07-10 4:41:21,25.44,79.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--05-40-55_1__segment3.wav,3,1,4,1,2022-07-10 5:40:55,24.85,76.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--18-28-41_1__segment2.wav,3,1,4,1,2022-07-05 18:28:41,28.94,52.06,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--09-14-48_1__segment5.wav,2,1,4,1,2022-06-28 9:14:48,31.87,63.54,Queen_New
../archive/sound_files/sound_files/2022-07-13--01-52-15_1__segment1.wav,3,1,4,1,2022-07-13 1:52:15,25.3,60.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--21-06-42_1__segment1.wav,3,1,4,1,2022-07-01 21:06:42,26.99,74.62,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--09-13-50_1__segment4.wav,3,1,4,1,2022-07-01 9:13:50,33.97,50.38,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--06-51-08_1__segment4.wav,1,0,4,1,2022-06-26 6:51:08,29.38,66.14,Queenless
../archive/sound_files/sound_files/2022-06-27--21-23-38_1__segment0.wav,2,1,4,1,2022-06-27 21:23:38,28.06,79.9,Queen_New
../archive/sound_files/sound_files/2022-06-27--15-17-24_1__segment1.wav,1,0,4,1,2022-06-27 15:17:24,33.77,42.14,Queenless
../archive/sound_files/sound_files/2022-07-11--11-19-17_1__segment2.wav,3,1,4,1,2022-07-11 11:19:17,37.48,31.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--20-26-51_1__segment1.wav,3,1,4,1,2022-07-05 20:26:51,25.96,51.94,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--22-26-13_1__segment1.wav,2,1,4,1,2022-06-28 22:26:13,27.12,81.69,Queen_New
../archive/sound_files/sound_files/2022-07-15--06-16-56_1__segment4.wav,3,1,4,1,2022-07-15 6:16:56,23.61,81.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--03-16-39_1__segment1.wav,3,1,4,1,2022-07-01 3:16:39,24.47,80.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--15-07-28_1__segment1.wav,3,1,4,1,2022-07-03 15:07:28,28.98,60.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--10-56-10_1__segment3.wav,3,1,4,1,2022-07-02 10:56:10,30.95,55.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--14-13-48_1__segment0.wav,3,1,4,1,2022-07-06 14:13:48,31.79,39.28,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--01-23-38_1__segment2.wav,2,1,4,1,2022-06-29 1:23:38,25.33,89.42,Queen_New
../archive/sound_files/sound_files/2022-07-11--11-19-17_1__segment4.wav,3,1,4,1,2022-07-11 11:19:17,37.48,31.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--00-21-50_1__segment2.wav,3,1,4,1,2022-07-15 0:21:50,26.85,85.25,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--08-49-49_1__segment4.wav,1,0,4,1,2022-06-26 8:49:49,30.94,60.96,Queenless
../archive/sound_files/sound_files/2022-07-08--05-52-36_1__segment3.wav,3,1,4,1,2022-07-08 5:52:36,24.31,81.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--01-43-36_1__segment4.wav,3,1,4,1,2022-07-10 1:43:36,26.31,77.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--20-19-58_1__segment0.wav,3,1,4,1,2022-07-14 20:19:58,26.83,45.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--23-21-55_1__segment5.wav,2,1,4,1,2022-06-27 23:21:55,26.17,86.02,Queen_New
../archive/sound_files/sound_files/2022-06-25--02-48-30_1__segment4.wav,0,1,4,1,2022-06-25 2:48:30,27.57,79.62,Queenright
../archive/sound_files/sound_files/2022-06-29--13-15-03_1__segment0.wav,2,1,4,1,2022-06-29 13:15:03,39.38,26.66,Queen_New
../archive/sound_files/sound_files/2022-07-07--21-53-50_1__segment3.wav,3,1,4,1,2022-07-07 21:53:50,28.9,70.29,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--23-19-59_1__segment3.wav,3,1,4,1,2022-06-30 23:19:59,24.9,84.74,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--07-47-40_1__segment2.wav,3,1,4,1,2022-07-13 7:47:40,25.53,79.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--05-00-25_1__segment1.wav,3,1,4,1,2022-07-02 5:00:25,27.67,68.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--12-01-45_1__segment0.wav,3,1,4,1,2022-07-12 12:01:45,37.36,40.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-53_1__segment4.wav,2,1,4,1,2022-06-29 12:16:53,43.86,28.87,Queen_New
../archive/sound_files/sound_files/2022-06-29--02-22-49_1__segment3.wav,2,1,4,1,2022-06-29 2:22:49,24.82,90.71,Queen_New
../archive/sound_files/sound_files/2022-06-26--03-53-17_1__segment2.wav,1,0,4,1,2022-06-26 3:53:17,29.3,68.19,Queenless
../archive/sound_files/sound_files/2022-06-24--10-03-35_1__segment1.wav,0,1,4,1,2022-06-24 10:03:35,42.76,38.83,Queenright
../archive/sound_files/sound_files/2022-07-15--11-14-12_1__segment4.wav,3,1,4,1,2022-07-15 11:14:12,35.61,45.85,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--18-42-02_1__segment3.wav,1,0,4,1,2022-06-26 18:42:02,32.24,57.38,Queenless
../archive/sound_files/sound_files/2022-07-12--22-54-41_1__segment0.wav,3,1,4,1,2022-07-12 22:54:41,28.4,82.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--07-16-18_1__segment1.wav,3,1,4,1,2022-07-15 7:16:18,25.55,79.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--18-55-31_1__segment4.wav,0,1,4,1,2022-06-24 18:55:31,31.69,53.44,Queenright
../archive/sound_files/sound_files/2022-07-12--21-55-32_1__segment3.wav,3,1,4,1,2022-07-12 21:55:32,29.14,75.79,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--06-58-52_1__segment0.wav,3,1,4,1,2022-07-02 6:58:52,27.75,60.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--22-20-24_1__segment3.wav,3,1,4,1,2022-07-02 22:20:24,27.77,68.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--14-48-38_1__segment5.wav,3,1,4,1,2022-07-04 14:48:38,32.15,42.33,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--10-18-07_1__segment2.wav,2,1,4,1,2022-06-29 10:18:07,41.38,42.63,Queen_New
../archive/sound_files/sound_files/2022-07-10--10-39-50_1__segment4.wav,3,1,4,1,2022-07-10 10:39:50,34.37,53.99,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--22-57-22_1__segment4.wav,1,0,4,1,2022-06-25 22:57:22,31.37,70.86,Queenless
../archive/sound_files/sound_files/2022-07-08--14-46-25_1__segment0.wav,3,1,4,1,2022-07-08 14:46:25,32.75,38.27,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--12-12-59_1__segment2.wav,2,1,4,1,2022-06-28 12:12:59,36.71,46.79,Queen_New
../archive/sound_files/sound_files/2022-07-05--02-41-32_1__segment0.wav,3,1,4,1,2022-07-05 2:41:32,26.04,61.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--05-08-42_1__segment3.wav,3,1,4,1,2022-07-07 5:08:42,26.92,67.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--08-15-50_1__segment3.wav,3,1,4,1,2022-07-15 8:15:50,26.75,80.72,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--10-48-55_1__segment0.wav,1,0,4,1,2022-06-26 10:48:55,35.52,53.75,Queenless
../archive/sound_files/sound_files/2022-06-25--01-49-19_1__segment3.wav,0,1,4,1,2022-06-25 1:49:19,28.06,80.16,Queenright
../archive/sound_files/sound_files/2022-07-06--09-17-18_1__segment3.wav,3,1,4,1,2022-07-06 9:17:18,28.81,69.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--05-16-54_1__segment4.wav,2,1,4,1,2022-06-28 5:16:54,24.04,92.31,Queen_New
../archive/sound_files/sound_files/2022-06-24--17-56-26_1__segment0.wav,0,1,4,1,2022-06-24 17:56:26,33.13,44.52,Queenright
../archive/sound_files/sound_files/2022-06-30--19-23-19_1__segment4.wav,3,1,4,1,2022-06-30 19:23:19,26.26,75.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--21-45-51_1__segment2.wav,3,1,4,1,2022-07-04 21:45:51,29.88,57.5,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--03-34-51_1__segment1.wav,1,0,4,1,2022-06-27 3:34:51,29.06,67.95,Queenless
../archive/sound_files/sound_files/2022-07-07--23-52-43_1__segment0.wav,3,1,4,1,2022-07-07 23:52:43,27.07,73.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--16-12-54_1__segment5.wav,3,1,4,1,2022-07-06 16:12:54,29.77,58.66,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--14-45-27_1__segment3.wav,1,0,4,1,2022-06-26 14:45:27,34.63,51.47,Queenless
../archive/sound_files/sound_files/2022-07-15--12-13-31_1__segment1.wav,3,1,4,1,2022-07-15 12:13:31,36.76,36.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--14-32-08_1__segment2.wav,3,1,4,1,2022-07-05 14:32:08,30.65,46.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--19-41-41_1__segment4.wav,3,1,4,1,2022-07-09 19:41:41,28.23,56.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--20-53-33_1__segment5.wav,0,1,4,1,2022-06-24 20:53:33,30.48,69.95,Queenright
../archive/sound_files/sound_files/2022-07-15--15-12-01_1__segment5.wav,3,1,4,1,2022-07-15 15:12:01,32.1,49.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--03-40-42_1__segment1.wav,3,1,4,1,2022-07-05 3:40:42,27.03,66.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--16-43-48_1__segment3.wav,1,0,4,1,2022-06-26 16:43:48,33.43,49.17,Queenless
../archive/sound_files/sound_files/2022-07-13--00-53-05_1__segment0.wav,3,1,4,1,2022-07-13 0:53:05,25.99,69.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--00-56-41_1__segment2.wav,3,1,4,1,2022-07-08 0:56:41,27.15,81.83,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--13-47-14_1__segment4.wav,3,1,4,1,2022-07-08 13:47:14,34.83,34.97,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-53_1__segment2.wav,2,1,4,1,2022-06-29 12:16:53,43.86,28.87,Queen_New
../archive/sound_files/sound_files/2022-07-15--13-12-45_1__segment0.wav,3,1,4,1,2022-07-15 13:12:45,36.07,36.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--19-54-30_1__segment3.wav,0,1,4,1,2022-06-24 19:54:30,31.22,61.15,Queenright
../archive/sound_files/sound_files/2022-07-15--15-12-01_1__segment0.wav,3,1,4,1,2022-07-15 15:12:01,32.1,49.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--10-35-36_1__segment1.wav,3,1,4,1,2022-07-05 10:35:36,33.59,53.35,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--14-14-09_1__segment0.wav,2,1,4,1,2022-06-29 14:14:09,33.26,34.6,Queen_New
../archive/sound_files/sound_files/2022-07-01--17-36-29_1__segment0.wav,3,1,4,1,2022-07-01 17:36:29,29.69,60.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--03-42-26_1__segment4.wav,3,1,4,1,2022-07-10 3:42:26,25.43,84.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--11-14-12_1__segment0.wav,3,1,4,1,2022-07-15 11:14:12,35.61,45.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--06-16-56_1__segment1.wav,3,1,4,1,2022-07-15 6:16:56,23.61,81.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--18-24-20_1__segment0.wav,3,1,4,1,2022-06-30 18:24:20,22.08,54.71,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--11-48-16_1__segment2.wav,1,0,4,1,2022-06-26 11:48:16,37.13,48.83,Queenless
../archive/sound_files/sound_files/2022-07-15--13-12-45_1__segment1.wav,3,1,4,1,2022-07-15 13:12:45,36.07,36.63,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--15-38-20_1__segment0.wav,3,1,4,1,2022-07-01 15:38:20,32.58,53.97,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--11-12-58_1__segment1.wav,3,1,4,1,2022-07-01 11:12:58,46.73,28.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--12-50-12_1__segment1.wav,3,1,4,1,2022-07-04 12:50:12,33.04,46.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--02-17-27_1__segment4.wav,3,1,4,1,2022-07-01 2:17:27,24.6,79.35,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--20-28-29_1__segment0.wav,3,1,4,1,2022-07-11 20:28:29,29.41,45.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--08-42-00_1__segment3.wav,3,1,4,1,2022-07-10 8:42:00,27.7,63.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--12-42-18_1__segment4.wav,3,1,4,1,2022-07-01 12:42:18,44.96,21.32,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--12-27-07_1__segment4.wav,3,1,4,1,2022-07-14 12:27:07,36.0,34.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--00-18-51_1__segment3.wav,3,1,4,1,2022-07-03 0:18:51,27.93,65.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--14-13-48_1__segment5.wav,3,1,4,1,2022-07-06 14:13:48,31.79,39.28,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--11-48-16_1__segment3.wav,1,0,4,1,2022-06-26 11:48:16,37.13,48.83,Queenless
../archive/sound_files/sound_files/2022-07-04--08-52-56_1__segment4.wav,3,1,4,1,2022-07-04 8:52:56,30.2,58.57,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-53_1__segment5.wav,2,1,4,1,2022-06-29 12:16:53,43.86,28.87,Queen_New
../archive/sound_files/sound_files/2022-07-05--06-38-16_1__segment5.wav,3,1,4,1,2022-07-05 6:38:16,28.35,73.86,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--15-45-34_1__segment3.wav,3,1,4,1,2022-07-08 15:45:34,31.4,39.04,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--22-54-41_1__segment2.wav,3,1,4,1,2022-07-12 22:54:41,28.4,82.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--06-45-24_1__segment3.wav,0,1,4,1,2022-06-25 6:45:24,27.19,71.25,Queenright
../archive/sound_files/sound_files/2022-06-26--13-46-18_1__segment5.wav,1,0,4,1,2022-06-26 13:46:18,35.14,37.31,Queenless
../archive/sound_files/sound_files/2022-07-06--21-09-31_1__segment1.wav,3,1,4,1,2022-07-06 21:09:31,27.3,64.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--18-28-41_1__segment3.wav,3,1,4,1,2022-07-05 18:28:41,28.94,52.06,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--10-18-07_1__segment5.wav,2,1,4,1,2022-06-29 10:18:07,41.38,42.63,Queen_New
../archive/sound_files/sound_files/2022-07-05--20-26-51_1__segment0.wav,3,1,4,1,2022-07-05 20:26:51,25.96,51.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--06-51-57_1__segment2.wav,3,1,4,1,2022-07-08 6:51:57,24.32,74.09,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--00-50-11_1__segment2.wav,0,1,4,1,2022-06-25 0:50:11,28.38,76.39,Queenright
../archive/sound_files/sound_files/2022-06-26--20-40-16_1__segment3.wav,1,0,4,1,2022-06-26 20:40:16,31.42,67.71,Queenless
../archive/sound_files/sound_files/2022-07-07--19-55-27_1__segment2.wav,3,1,4,1,2022-07-07 19:55:27,27.48,54.64,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--07-18-41_1__segment5.wav,3,1,4,1,2022-07-06 7:18:41,26.64,79.9,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--09-49-26_1__segment1.wav,1,0,4,1,2022-06-26 9:49:26,32.82,60.46,Queenless
../archive/sound_files/sound_files/2022-06-24--23-51-14_1__segment4.wav,0,1,4,1,2022-06-24 23:51:14,28.88,75.42,Queenright
../archive/sound_files/sound_files/2022-06-27--20-24-32_1__segment5.wav,2,1,4,1,2022-06-27 20:24:32,28.69,74.42,Queen_New
